dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:009f3c4b06cb02a6cbbcccf665c464d3019f5d86ae82b22ba6ae6dbd197fad43,603213557346492417,indictrans2,20260912_blind_v5,Traffic Alert लोहा मंडी रेड लाइट पर एक DTC Bus No. DL1PC 0422 ख़राब हो गई है जिसे जल्दी हटवा दिया जायेगा| असुविधा के लिए खेद है |,"A DTC Bus No. on Iron Maiden Red Light DL1PC 0422 has been corrupted, which will be deleted soon. Sorry for the inconvenience.",Traffic Alert A DTC bus no. DL1PC 0422 Kh\ u093C has been stuck at Loha Mandi red light which will be removed soon. Sorry for the inconvenience.,PROPER_NAME_LITERAL_TRANSLATION,Loha Mandi becomes Iron Maiden.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:016c7be173e295ea00e1f29572d51ed4f98282b3be8fa4f436f7cf531647a6d3,933193259106516997,indictrans2,20260912_blind_v5,"Traffic Alert आज़ाद मार्केट चौक पर रानी झाँसी ब्रिज कंस्ट्रक्शन के काम कारण ट्रैफिक एक carriageway में चल रहा है ! जिसके कारण आज़ाद मार्किट,सदर बाजार ,बर्फ खाना ,पुल बंगश ,रोशनआरा रोड ,तीस हज़ारी और ISBT पर ट्रैफिक बाधित रहेगा।","The work of Queen Jhansi bridge construction on Azad Market Chowk is due to traffic in a carriageway! Due to which traffic will be disrupted due to free market, Sadar Bazar, Ice Catering, Pul Bangash, Roshanara Road, Thirty Hazaris and ISBT.","Traffic Alert Traffic is moving in one carriageway at Azad Market Chowk due to Rani Jhansi Bridge construction work! Traffic will be disrupted at Azad Market, Sadar Bazar, Barf Khana, Pul Bangash, Roshanara Road, Tis Hazari and ISBT.",PROPER_NAME_LITERAL_TRANSLATION,"Azad Market, Baraf Khana and Rani Jhansi become free market, Ice Catering and Queen Jhansi.",UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:05c53039655fbf68bb1d52d853f7ddb1e872024368daa32d47c9c4ec1f803219,629690451868692480,indictrans2,20260912_blind_v5,Traffic Alert अधचिनी रेड लाइट पर जल भराव के कारण यातायात को अधचिनी से वसंत विहार की तरफ डाइवर्ट कर दिया गया है| असुविधा के लिए खेद है |,traffic has been diverted towards Vasant Vihar due to water stress due to water purifier red light. Sorry for the inconvenience.,Traffic Alert Traffic has been diverted from Adchini towards Vasant Vihar due to waterlogging at Adchini red light. Sorry for the inconvenience.,TOPONYM_LOSS,Adchini is replaced by water purifier; diversion origin disappears.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:0bf3a7736a780481db66a03f35e3a65e98eedab97acc2ad3513b59ba146ef1af,613315135952842752,indictrans2,20260912_blind_v5,"Traffic Alert महारानी बाग से आश्रम जाने वाले मार्ग में डीटीसी बस नंबर DL 1PC 1114 ख़राब हैं,यातायात ज्यादा हैं| असुविधा के लिए खेद है|","DTC bus number DL 1PC 1114 is bad in the route going to the Maharani Bagh Ashram, the traffic is much more. Sorry for the inconvenience.","Traffic Alert DTC bus number DL 1PC 1114 B\ u093C is on the way from Maharani Bagh to Ashram, traffic is heavy. Sorry for the inconvenience.",LOCATION_MERGE,Maharani Bagh to Ashram becomes Maharani Bagh Ashram.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:0d73847b17b3e611c460953500a02e6e69d6676cec042bd35e350e9a8238938a,1082613947742728193,indictrans2,20260912_blind_v5,Traffic Alert ईदगाह से तीस हजारी जाने वाले मार्ग (रानी झांसी फ्लाई ओवर) पर दिल्ली जल बोर्ड वाले काम कर रहे है जिसके कारण आज रात तक फ्लाई ओवर यातायात के लिए बन्द रहेगाI,"is working on the Delhi Jal Board (Rani Jhansi Flyover) route from Thane Hazar to Idgah, which will be closed for traffic by tonight.","Traffic Alert Delhi Jal Board officials are working on the route (Rani Jhansi Flyover) from Eidgah to Tis Hazari, due to which the Flyover will be closed for traffic till tonight.",DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Idgah to Tis Hazari becomes Thane Hazar to Idgah.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:0d939a44689b6af1523b7709e14b49dcd330f6b480a6c4fa9754a3c324e01515,590811969600495617,indictrans2,20260912_blind_v5,Traffic Alert जसोला रोड से साइन बाग रोड न. 13 के दोनों मार्गों पर यातायात अब सामान्य है |,"From Sas Bagh Road, Noon to Jasola Road Traffic on both routes of 13 is now normal.",Traffic Alert Traffic is now normal on both carriageways of Jasola Road to Sain Bagh Road No. 13.,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Jasola Road from-origin and Sain Bagh destination reverse; Bagh name garbled.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:14baa78ac3f1c1b74c9115dd863432f03395e9691b60e0520a80caaf83f7eba0,864089977109401601,indictrans2,20260912_blind_v5,Traffic Alert जसवंत सिंह गोल चक्कर से विंडसर प्लेस की तरफ जाने वाले मार्ग में BJP Office के सामने एक पेड़ गिर गया है जिससे यातायात बाधित है|,"Jaswant Singh From the round-trip, towards the direction of Windsor Place, a tree has fallen in front of the BJP office, which is interrupted by traffic.","Traffic Alert A tree has fallen in front of the BJP office on the road leading to Windsor Place from Jaswant Singh roundabout, disrupting traffic.",FEATURE_TYPE_CHANGE,Jaswant Singh roundabout becomes round-trip.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]"
record:1ac46b4b33a0100d987220d80f38e95694c6165e6b229094e335a0385831922b,565832116580392960,indictrans2,20260912_blind_v5,"Traffic Alert पीरागढ़ी चौक से मधुबन चौक यातायात सामान्य है, सभी डायवर्सन हटा दिया गया है I","Peabagari Chowk is the normal Madhuban Chowk traffic, all Diverans have been removed.","Traffic Alert Peeragarh\ u093Chi Chowk to Madhuban Chowk Traffic is normal, all diversions have been removed.",DIRECTION_LOSS;TOPONYM_TRANSFORMATION,Peeragarhi to Madhuban Chowk becomes Peabagari ... Madhuban Chowk without from/to.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:21420511a450f36ce3f470f2682dcc43a2b74fabf64a60c2a4989153774359f3,547730864256589826,indictrans2,20260912_blind_v5,Traffic Alert पटेल चौक से जी. पी. ओ. (अशोक रोड़) की तरफ जाने वाला मार्ग यातायात के लिए सामान्य है|,Got from Patel Chowk P.O. The road going towards Ashoka Road is normal for traffic.,Traffic Alert The route from Patel Chowk towards GPO (Ashok Road\ u093C) is normal for traffic.,TOPONYM_TRANSFORMATION;RELATION_CHANGE,GPO fragmented to Got/P.O.; Ashoka Road relation restructured.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:234e5f621a73ad7ba9884b4ff0af3730cdab29fb34105bc5a3203a85a7750659,623865786541719552,indictrans2,20260912_blind_v5,Traffic Alert MB रोड (खानपुर से लाडो सराय सैनिक फार्म हाउस गेट नंबर 1) पर कुछ लोग धरना प्रदर्शन कर सकतें है|,Some people can perform dharna on MB Road (Khanpur from Lado Sarai Sarkari Farm House Gate No. 1).,Traffic Alert Some people may stage a sit-in on MB Road (Khanpur to Lado Sarai Sainik Farm House Gate No. 1).,PLACE_SUBSTITUTION;RELATION_CHANGE,Sainik Farm becomes Sarkari Farm; Khanpur from-origin attachment changes.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
