dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:003712eeeaf4e0ac0acb572a2f47c98f64d4977230e6b2fef776e20a964e53d4,850191645064560640,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_bridge"",""TRAFFIC_STATUS_CUE_MISSING_jam"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0037cfef513b8b1d6236a619600f9491b4844e66c31ce53e7806d0db8ea2b6e6,974924644963663873,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:008cce2313de31d6f12c13ea168dbb8c8d19eaf42cc591bead300050bd840d4b,856808492279234562,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:009f3c4b06cb02a6cbbcccf665c464d3019f5d86ae82b22ba6ae6dbd197fad43,603213557346492417,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Loha Mandi"", ""surface"": ""लोहा मंडी""}]",False
record:00a14b5a4b645d36f40752e6fd06487a1f6cf5da789b8733b3caa204a0f41d30,1034288796135710722,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Nangloi"", ""surface"": ""नांगलोई""}, {""canonical"": ""Najafgarh"", ""surface"": ""नजफगढ""}]",False
record:01171e96f8b011732b64baffa12845aeba3410e2f9262e4412893bbf601759f2,912642447083134977,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:014e210f271c9832417fd9d7b9e1459940c2280559cd9c10c2b490f78175df5b,1098445625295663104,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:016c7be173e295ea00e1f29572d51ed4f98282b3be8fa4f436f7cf531647a6d3,933193259106516997,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}, {""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}, {""canonical"": ""Baraf Khana"", ""surface"": ""बर्फ खाना""}]",False
record:01ba32715b986a5e8d20e1a6feb1516297f8f3095485a2d6eca68dd43a81988e,1078866338800693249,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}, {""canonical"": ""Badarpur"", ""surface"": ""बदरपुर""}]",False
record:01d0d7212414c72d029ce2c8635690eb00c2dd7e9783eee76efc2515c4e31adb,1038744495427223552,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Moti Nagar"", ""surface"": ""मोती नगर""}]",False
