ann_id,manual_assessment,route_status,gold_length_m,inferred_length_m,length_ratio,intersects,shared_segment,exact_shared_m,minimum_separation_m,hausdorff_m,recovery_10_pct,precision_10_pct,f1_10_pct,recovery_25_pct,precision_25_pct,f1_25_pct,recovery_50_pct,precision_50_pct,f1_50_pct,text
A001,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert कैप्टेन गौड़ मार्ग पर ओखला मंडी के गेट नंबर 1 और 2 के बीच जलभराव व सीवर पाइप लाइन से जल रिसाव के कारण यातायात प्रभावित है!
A002,Unlabelled,No route,,,,,,,,,,,,,,,,,,Traffic Alert Now traffic is normal at Kanjhawala chowk.
A003,Unlabelled,Both routes,6717.8,1405.7,0.209,False,False,0.0,3827.6,7362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert Traffic will remain heavy in the carriageway from Aaya Nagar towards CDR chowk due to ongoing sewer work at Mandi Gaon chowk.
A007,Very little overlap,Both routes,4566.3,18.9,0.004,True,False,0.0,0.0,2447.0,0.9,100.0,1.7,1.5,100.0,3.0,2.6,100.0,5.1,Traffic Alert Obstruction in traffic on Outer Ring road in the carriageway from IIT towards Chirag Delhi due to breakdown of an HTV No. RJ32GB9543 near IIT bus stand. Kindly avoid the stretch.
A012,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert आर्य समाज रोड पर गफ्फार मार्किट के सामने एक बड़ा होर्डिंग गिर गया है जिसकी वजह से both carriageway में यातायात ज्यादा है |
A013,Unlabelled,Both routes,6940.7,1405.7,0.203,False,False,0.0,24057.6,26326.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Alert Obstruction in traffic from Golcha Cinema towards Subji Mandi due to breakdown of a cluster bus. Kindly avoid the stretch.
A014,Very little overlap,Both routes,9934.0,26310.3,2.648,False,False,0.0,8.9,7044.4,1.8,0.7,1.0,10.7,4.1,5.9,11.4,4.2,6.2,Traffic Alert Obstruction in traffic in the carriageway from Delhi Cantt. towards Dwarka due to breakdown of a car on Palam flyover. Kindly avoid the stretch.
A017,Significant overlap,Both routes,1016.4,704.2,0.693,True,False,0.0,0.0,229.2,36.4,52.9,43.2,39.4,57.7,46.8,44.3,62.8,51.9,Traffic Alert Traffic movement is open now on Sansad Marg from Patel Chowk towards Jantar Mantar.
A019,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,TRAFFIC ALERT Broken down DTC Bus no. DL1PC 3900 has been removed from HC Sen Marg.
A023,Unlabelled,Both routes,2114.6,23287.3,11.012,False,False,0.0,26.6,8687.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.2,Traffic Alert Traffic is affected from R.K Ashram towards Connaught Place due to water logging near Metro Pillar no.15. Kindly avoid the stretch.
A024,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Breakdown Bus removed from Bhogal flyover.
A025,Very little overlap,Both routes,3451.2,23045.3,6.678,True,True,1706.1,0.0,7846.6,95.6,14.3,24.9,96.1,14.4,25.0,96.8,14.5,25.2,Traffic Alert आश्रम से लाजपत नगर फ्लाईओवर के बिच में डीज़ल बिखरा हुआ है गाड़िया स्लिप हो रही है कृपया इस मार्ग से बचे.
A029,Exact match,Both routes,2597.4,3275.2,1.261,True,True,1027.3,0.0,463.6,99.7,79.1,88.2,100.0,81.4,89.8,100.0,82.2,90.2,Traffic Alert Obstruction in traffic in the carriageway from Moti Bagh towards RTR Flyover due to Breakdown of a DTC Bus near RTR Flyover.
A030,Very little overlap,Both routes,2737.9,4691.9,1.714,True,True,164.1,0.0,2668.6,13.7,8.0,10.1,14.3,8.3,10.5,15.2,8.9,11.2,"Traffic Alert महावीर जयंती पर्व के अवसर पर शोभायात्रा जो फिल्मिस्तान से घंटा घर तक जाएगी,जिसके कारण पहाड़ी धीरज ,खारी बावली ,12 टूटी चौक ,क़ुतुब रोड ,लाहोरी गेट ,चाँदनी चौक ,टाउन हॉल और घंटा घर पर यातायात बाधित रहेगा|"
A031,Very little overlap,Both routes,12792.1,2832.4,0.221,True,False,0.0,0.0,9925.6,1.6,6.7,2.5,1.8,7.2,2.9,2.2,8.1,3.4,Traffic Alert लाल कुआँ से महरौली की तरफ जाने वाले मार्ग पर एक ट्रक पलट जाने के कारण यातायात बाधित था जिसे हटा दिया गया है I यातयात अब सामान्य है I
A033,Unlabelled,Inferred only,,,,,,,,,,,,,,,,,,Traffic Alert Obstruction in traffic in the carriageway from Mundka towards Bahadurgarh due to breakdown of a DTC Bus no - DL1PD7844 near metro pillar no - 748. Kindly avoid the stretch.
